stock_id,stock_name,symbol,sector,overall_score,verdict,return_pct,Revenue Growth_raw,Revenue Growth_score,EBITDA Growth_raw,EBITDA Growth_score,Earnings (PBT-OI)_raw,Earnings (PBT-OI)_score,ROE_raw,ROE_score,OCF/EBITDA CAGR_raw,OCF/EBITDA CAGR_score,Gross Block_raw,Gross Block_score,Debt/EBITDA_raw,Debt/EBITDA_score,PE vs 5Y_raw,PE vs 5Y_score,PB vs 5Y_raw,PB vs 5Y_score,EV vs 5Y_raw,EV vs 5Y_score,Revenue Multiplier_raw,Revenue Multiplier_score,EBITDA Multiplier_raw,EBITDA Multiplier_score,20-DMA_raw,20-DMA_score,50-DMA_raw,50-DMA_score,200-DMA_raw,200-DMA_score,RSI_raw,RSI_score,VPT_raw,VPT_score
815,"Dr Reddys Laboratories Ltd",DRREDDY,"Pharmaceuticals",66.03,BUY,N/A,12.8685,80,19.9059,95,29.7770,100,13.7375,75,-17.1147,10,5.6450,60,-0.8186,100,251.3557,50,93.9794,85,71.6033,90,-0.2200,10,9.2710,100,-5.7300,-10,-9.1900,-10,-11.2400,-10,26.5600,20,493.3700,0
18105,"LTIMindtree Ltd",LTM,"IT - Software",66.03,BUY,N/A,43.6639,100,19.5620,95,18.0085,95,36.1518,100,3.9634,50,42.2957,100,-1.2280,100,134.3013,70,75.0796,90,81.4635,85,-0.1170,10,-0.4910,10,-13.6000,-10,-17.7500,-10,-18.6500,-10,22.6900,20,979.7400,0
151,"Eicher Motors Ltd",EICHERMOT,"Automobile",63.45,HOLD,N/A,23.8832,100,25.5662,100,23.2812,100,25.4684,100,-4.0074,30,4.1014,45,-0.0186,100,102.6187,80,124.7364,75,106.7398,80,-0.6520,10,-0.5490,10,-3.9900,20,-4.5300,20,-0.1000,30,38.9800,30,747.7200,10
12002,"Indian Oil Corporation Ltd",IOC,"Refineries",63.14,HOLD,N/A,26.7511,100,15.7234,95,25.4827,100,16.3310,85,-4.1662,30,9.3458,70,1.5521,75,60.3660,100,126.2341,70,80.3698,85,-0.0750,10,-5.3840,10,-6.1100,-10,-10.5600,-10,-20.3400,-10,31.2400,30,622.3500,30
6068,"Oil & Natural Gas Corpn Ltd",ONGC,"Crude Oil & Natural Gas",62.92,HOLD,N/A,23.1542,100,4.6761,60,2.7370,50,12.3787,75,-2.4968,30,25.9445,100,-0.3233,100,86.2675,85,114.6046,75,102.0200,80,0.1720,10,0.9190,60,-6.0700,-10,-9.1400,-10,-13.7800,-10,33.2500,30,913.9300,30
255,"Hindustan Unilever Ltd",HINDUNILVR,"FMCG",62.31,HOLD,N/A,9.7260,70,12.2863,80,11.1260,70,63.5302,100,2.0379,50,1.8948,45,-1.1184,100,93.6607,85,91.4685,85,83.2651,85,-0.1880,10,0.0720,10,-4.6800,20,-7.0500,-10,-11.8000,-10,27.6800,20,245.5600,10
1016,"Titan Company Ltd",TITAN,"Diamond, Gems and Jewellery",62.17,HOLD,N/A,31.8376,100,18.1161,95,16.4559,95,24.0719,95,NA,EXCLUDED,24.2396,95,1.7506,75,116.0506,75,91.6319,85,86.1576,85,0.0750,10,-1.0900,10,-5.4900,-10,-7.3400,-10,-9.1700,-10,29.7400,20,926.1800,30
12019,"Coal India Ltd",COALINDIA,"Mining & Mineral products",61.30,HOLD,N/A,26.5197,100,-0.9875,EXCLUDED,-26.6349,EXCLUDED,52.9557,100,-29.4571,10,13.5695,85,-0.1831,100,130.7937,70,176.9540,50,129.8008,70,2.6400,100,NA,EXCLUDED,0.3000,30,-2.9000,20,-11.6100,-10,48.9700,70,781.9700,30
4244,"Adani Enterprises Ltd",ADANIENT,"Trading",59.32,HOLD,N/A,34.7967,100,-6.9286,EXCLUDED,16.6302,95,9.1451,55,-18.6738,10,-4.9755,EXCLUDED,0.9421,95,440.9361,50,61.7207,100,62.0938,100,0.4830,40,NA,EXCLUDED,-5.1900,-10,-9.9700,-10,-21.2800,-10,34.3900,30,1766.1200,30
554,"Tata Power Company Ltd",TATAPOWER,"Power Generation & Distribution",58.46,HOLD,N/A,15.0000,95,-1.8243,EXCLUDED,-1.2367,EXCLUDED,12.1250,75,0.8712,40,-0.7579,EXCLUDED,3.7515,40,263.2540,50,133.8317,70,120.7397,75,3.6940,100,NA,EXCLUDED,-3.6100,20,-7.6600,-10,-13.8500,-10,38.0800,30,1925.9100,30
557,"Tata Consumer Products Ltd",TATACONSUM,"Plantation & Plantation Products",58.12,HOLD,N/A,14.4959,80,20.1712,100,16.2919,95,7.3104,55,-10.0076,10,10.4162,80,0.6790,95,118.7421,75,117.5350,75,103.2550,80,-0.8510,10,-1.2010,10,-4.0800,20,-3.0200,20,-6.2500,-10,37.2100,30,1360.8400,10
476,"Reliance Industries Ltd",RELIANCE,"Refineries",57.82,HOLD,N/A,27.9830,100,9.4767,70,8.0468,70,10.4434,65,-3.6192,30,3.6907,45,0.8874,95,237.8133,50,99.4909,80,81.3051,85,0.1510,10,0.4660,40,-2.3300,20,-3.8500,20,-9.4600,-10,36.2300,30,595.4500,10
12030,"Hindustan Aeronautics Ltd",HAL,"Aerospace & Defence",57.67,HOLD,N/A,11.5736,70,19.2908,95,20.5745,100,22.1379,95,NA,EXCLUDED,2.6147,45,-4.1752,100,333.7732,50,406.3261,50,680.7435,50,1.2520,80,0.9740,65,-11.4900,-10,-18.0200,-10,-23.4100,-10,27.3700,20,934.7300,30
114,"Cipla Ltd",CIPLA,"Pharmaceuticals",57.58,HOLD,N/A,15.2285,95,9.9724,70,9.0560,70,11.4132,65,-0.8133,30,-3.0837,EXCLUDED,-0.8713,100,92.2671,85,116.4948,75,104.3981,80,-0.6510,10,-0.1320,10,-3.3600,20,-3.9900,20,-4.7700,20,37.6500,30,1216.5500,10
17808,"Adani Power Ltd",ADANIPOWER,"Power Generation & Distribution",57.49,HOLD,N/A,359.8401,100,19.2708,95,NA,EXCLUDED,37.0329,100,-3.6722,30,27.6586,100,0.8696,95,71.6454,90,146.9733,60,41.9815,100,0.0040,10,-0.0200,10,-2.8800,20,-5.8600,-10,-13.9700,-10,42.1900,70,3803.3300,10
348,"Larsen & Toubro Ltd",LT,"Infrastructure Developers & Operators",57.36,HOLD,N/A,13.2340,80,8.8707,70,8.0031,70,11.7336,65,-12.3863,10,8.4764,70,0.0264,95,156.4427,60,156.4918,60,133.9343,70,0.1490,10,3.3110,100,-3.9800,20,-7.3400,-10,-9.6400,-10,34.5700,30,590.2100,10
5656,"HCL Technologies Ltd",HCLTECH,"IT - Software",57.30,HOLD,N/A,10.3215,70,9.3432,70,7.9228,60,27.2152,100,0.6422,40,-8.9323,EXCLUDED,-1.1312,100,197.9324,50,142.7437,65,123.6413,75,-0.3640,10,1.7060,100,-6.9500,-10,-10.3500,-10,-8.1800,-10,24.2900,20,213.2500,30
301,"ITC Ltd",ITC,"Tobacco Products",56.99,HOLD,N/A,10.7245,70,7.5261,60,6.2223,60,26.3727,100,0.6062,40,6.4699,60,-0.8823,100,107.2176,80,124.8434,75,119.7664,75,-0.5390,10,-0.6270,10,-4.6600,20,-7.8900,-10,-9.9600,-10,26.8100,20,434.4300,10
2806,"Infosys Ltd",INFY,"IT - Software",56.94,HOLD,N/A,15.5497,95,11.3324,70,8.9909,70,31.4792,100,-10.4610,10,-7.1544,EXCLUDED,-0.4016,100,122.2367,75,97.7079,80,91.8149,85,-0.2660,10,-0.2500,10,-7.2300,-10,-9.0700,-10,-6.3500,-10,25.8700,20,-1.2700,10
5400,"Tata Consultancy Services Ltd",TCS,"IT - Software",56.80,HOLD,N/A,14.0356,80,9.6371,70,7.7924,60,41.5386,100,0.5598,40,-4.6973,EXCLUDED,-0.5268,100,117.0746,75,102.4150,80,85.3161,85,0.0390,10,-0.3710,10,-9.2100,-10,-12.8100,-10,-14.5500,-10,15.7000,10,112.5500,0
24951,"UltraTech Cement Ltd",ULTRACEMCO,"Cement",56.80,HOLD,N/A,16.3702,95,12.6530,80,13.0592,80,11.9082,65,-0.4250,30,5.9945,60,0.1904,95,124.8239,75,114.0399,75,116.9059,75,-0.7960,10,-2.5180,10,-8.7000,-10,-9.7000,-10,-7.9400,-10,27.4700,20,579.5200,0
31,"Ashok Leyland Ltd",ASHOKLEY,"Automobile",56.36,HOLD,N/A,35.7927,100,27.6648,100,NA,EXCLUDED,19.6279,85,NA,EXCLUDED,-5.1649,EXCLUDED,-0.5943,100,58.6770,100,139.9588,65,66.2541,100,-0.0070,10,0.1800,10,-2.3900,20,-2.0100,20,-1.9800,20,46.2700,70,1083.0100,10
218,"Ambuja Cements Ltd",AMBUJACEM,"Cement",56.34,HOLD,N/A,16.9229,95,9.7290,70,7.3636,60,10.6067,65,-1.4968,30,2.1286,45,-3.4224,100,136.0502,65,94.4150,85,108.3767,80,-0.7280,10,-2.7860,10,-5.2300,-10,-9.4300,-10,-16.5200,-10,28.8800,20,207.9400,10
636,"Apollo Hospitals Enterprise Ltd",APOLLOHOSP,"Healthcare",56.34,HOLD,N/A,16.8576,95,11.3307,70,11.4360,70,9.4067,55,0.8835,40,19.1411,90,1.0772,80,117.4332,75,116.8317,75,99.8670,80,-0.4240,10,-0.5340,10,-5.9000,-10,-9.4500,-10,-9.1300,-10,25.7300,20,1423.5000,10
4764,"JSW Steel Ltd",JSWSTEEL,"Steel",55.87,HOLD,N/A,24.2299,100,9.9546,70,13.4723,80,15.5229,85,-2.0462,30,6.1721,60,2.1059,65,224.3989,50,114.1711,75,139.4022,65,-0.0780,10,-1.7300,10,-1.0100,20,-0.0100,30,2.2400,70,47.8200,70,999.1200,30
26603,"Polycab India Ltd",POLYCAB,"Cables",55.75,HOLD,N/A,27.3027,100,24.4115,100,31.6705,100,16.4568,85,-7.2912,20,8.5327,70,-0.7955,100,149.7277,60,138.3571,65,118.4379,75,-0.4650,10,-1.1450,10,-15.7900,-10,-22.1500,-10,-25.3600,-10,27.0800,20,-148.3700,0
614,"Wipro Ltd",WIPRO,"IT - Software",55.74,HOLD,N/A,9.8524,70,4.3355,60,1.3545,40,19.5465,85,3.1949,50,-10.9375,EXCLUDED,-1.9577,100,220.1894,50,113.5076,75,122.9281,75,-0.1750,10,1.1280,70,-8.4200,-10,-8.2500,-10,-0.4900,30,30.3200,30,1374.6300,10
237,"Hero MotoCorp Ltd",HEROMOTOCO,"Automobile",54.99,HOLD,N/A,6.9126,60,5.6369,60,6.0167,60,28.9243,100,-0.4392,30,1.5960,45,-0.7831,100,110.2494,75,118.4872,75,101.7304,80,-0.4750,10,-0.8980,10,-6.7100,-10,-11.1500,-10,-19.7600,-10,28.4300,20,560.7000,10
12001,"NTPC Ltd",NTPC,"Power Generation & Distribution",54.11,HOLD,N/A,16.9661,95,9.0474,70,5.4321,60,11.7757,65,-1.2225,30,7.5218,60,3.7769,40,164.8647,50,167.9921,50,120.6198,75,0.0110,10,1.7210,100,-1.4200,20,-4.4700,20,-10.9400,-10,44.6700,70,685.1600,30
21281,"Adani Ports & Special Economic Zone Ltd",ADANIPORTS,"Marine Port & Services",54.02,HOLD,N/A,6.0638,60,0.5369,40,NA,EXCLUDED,5.1337,45,6.5885,60,-1.4587,EXCLUDED,7.1493,25,86.8175,85,125.0473,70,106.0091,80,0.3350,30,12.2160,100,-2.5500,20,-5.9100,-10,-13.7500,-10,41.1000,70,419.2800,30
21960,"Godrej Consumer Products Ltd",GODREJCP,"FMCG",53.64,HOLD,N/A,11.9559,70,8.7256,70,-1.5396,EXCLUDED,21.5985,95,-3.3981,30,183.0870,100,0.1239,95,323.4956,50,96.4370,80,85.3053,85,-0.2750,10,0.7350,50,-5.8700,-10,-9.3900,-10,-16.9000,-10,34.4000,30,1085.1100,10
8029,"TVS Motor Company Ltd",TVSMOTOR,"Automobile",53.41,HOLD,N/A,23.9031,100,22.2314,100,25.9027,100,23.7256,95,0.3334,40,10.7041,80,0.3343,95,142.9034,65,172.5526,50,148.0496,60,-0.6700,10,-1.0360,10,-7.0200,-10,-8.0000,-10,-7.1000,-10,34.1900,30,1684.3900,10
252,"Hindalco Industries Ltd",HINDALCO,"Non Ferrous Metals",53.37,HOLD,N/A,24.5268,100,0.2209,40,8.0656,70,6.3063,45,-0.0264,30,3.5093,45,0.5525,95,262.5004,50,123.5219,75,128.6457,70,-0.2510,10,-102.6910,10,2.7100,70,2.8400,70,0.5900,30,58.1300,100,991.7500,30
337,"Cummins India Ltd",CUMMINSIND,"Capital Goods-Non Electrical Equipment",53.21,HOLD,N/A,26.5598,100,16.4485,95,13.1980,80,21.9993,95,1.8249,40,9.7260,70,-1.6209,100,155.3365,60,160.2721,50,116.3596,75,-0.3190,10,-1.1790,10,-3.4000,20,-8.2000,-10,-14.9100,-10,39.9700,30,876.1700,30
25386,"Solar Industries India Ltd",SOLARINDS,"Aerospace & Defence",52.83,HOLD,N/A,32.8596,100,44.2163,100,48.2632,100,23.6253,95,20.1980,100,4.0286,45,0.0403,95,154.5344,60,195.4398,50,159.3447,60,-0.4170,10,-0.4240,10,-3.2200,20,-7.2500,-10,-9.1200,-10,39.5700,30,2181.0500,30
5455,"Power Grid Corporation of India Ltd",POWERGRID,"Power Generation & Distribution",52.08,HOLD,N/A,4.1730,60,11.9737,70,10.3974,70,17.0345,85,-2.9982,30,-5.5233,EXCLUDED,2.8734,55,147.3675,60,185.5115,50,130.0064,70,0.5460,50,0.8050,60,-6.1800,-10,-11.8900,-10,-16.8000,-10,29.3300,20,512.4700,0
514,"Siemens Ltd",SIEMENS,"Capital Goods - Electrical Equipment",51.90,HOLD,N/A,20.6033,100,41.4139,100,NA,EXCLUDED,17.4117,85,-23.0723,10,15.0691,90,-4.2862,100,145.5388,60,133.9552,70,100.8865,80,-0.7200,10,-0.4490,10,-9.8100,-10,-19.0600,-10,-26.0900,-10,27.4000,20,1051.1100,30
2307,"Hindustan Zinc Ltd",HINDZINC,"Non Ferrous Metals",51.29,HOLD,N/A,7.1037,60,7.8738,60,4.2588,60,27.5606,100,1.3451,40,2.4688,45,-0.0980,100,179.6644,50,202.9197,50,156.9662,60,0.4180,40,0.7260,50,-7.3400,-10,-11.5800,-10,-17.6600,-10,34.5300,30,2072.5200,30
365,"Mahindra & Mahindra Ltd",M&M,"Automobile",50.57,HOLD,N/A,31.1115,100,27.9498,100,118.4079,100,13.6108,75,-17.0404,10,4.8083,45,-0.9295,100,111.3864,75,190.9515,50,161.5805,50,-0.4470,10,-0.3060,10,-9.3700,-10,-11.7300,-10,-6.4800,-10,32.3800,30,854.6200,0
2966,"Samvardhana Motherson International Ltd",MOTHERSON,"Auto Ancillaries",50.11,HOLD,N/A,36.4362,100,-3.4254,EXCLUDED,-7.8234,EXCLUDED,20.6373,95,-5.2374,20,12.7577,85,2.5917,55,144.4465,65,84.7127,85,75.3349,90,-0.3330,10,NA,EXCLUDED,-8.9100,-10,-15.9300,-10,-26.0000,-10,29.8900,20,69637.6500,10
28074,"Bajaj Auto Ltd",BAJAJ-AUTO,"Automobile",50.10,HOLD,N/A,16.6943,95,9.4025,70,7.7474,60,25.2378,100,-1.3899,30,18.2660,90,-0.5463,100,157.6710,60,179.4722,50,126.1508,70,-0.2870,10,-0.4140,10,-7.2000,-10,-9.6700,-10,-13.1300,-10,26.9200,20,615.7800,30
66273,"Adani Energy Solutions Ltd",ADANIENSOL,"Power Generation & Distribution",49.95,REVIEW,N/A,20.5269,100,NA,EXCLUDED,NA,EXCLUDED,12.0345,75,NA,EXCLUDED,1651.0204,100,3.8176,40,476.4629,50,38.7898,100,40.5233,100,-2.2130,10,NA,EXCLUDED,-7.5600,-10,-13.1200,-10,-26.6500,-10,29.8000,20,3146.8500,30
2298,"Bharat Electronics Ltd",BEL,"Aerospace & Defence",49.12,REVIEW,N/A,13.8230,80,20.2733,100,17.6917,95,22.5865,95,-19.4068,10,1.4074,45,-3.6018,100,452.6478,50,569.7090,50,1438.5095,50,0.1320,10,0.3050,30,-5.5000,-10,-9.3200,-10,-9.0100,-10,37.5200,30,1218.1500,30
175,"Nestle India Ltd",NESTLEIND,"FMCG",48.71,REVIEW,N/A,22.0587,100,11.3928,70,11.7873,70,75.0444,100,-1.4592,30,13.6744,85,-0.0824,100,206.1246,50,567.8608,50,621.4240,50,-0.3490,10,-0.0160,10,-1.5000,20,-1.8100,20,-6.2900,-10,44.5400,70,-55.7900,30
566,"Tata Steel Ltd",TATASTEEL,"Steel",47.02,REVIEW,N/A,19.2756,95,7.4180,60,10.5612,70,16.6688,85,0.1612,40,1.0214,45,1.0836,80,391.1998,50,567.3473,50,332.7168,50,-0.0260,10,-1.0480,10,1.1700,70,0.7700,30,-5.0300,-10,53.7600,100,915.4400,30
3616,"Torrent Pharmaceuticals Ltd",TORNTPHARM,"Pharmaceuticals",46.85,REVIEW,N/A,9.4988,70,12.0549,80,8.4633,70,24.5955,95,4.4631,60,0.1667,45,1.0369,80,245.1254,50,273.3426,50,218.5011,50,-1.1250,10,-1.1980,10,-4.5500,20,-7.2200,-10,-5.0000,20,34.7800,30,925.7300,0
125,"CG Power & Industrial Solutions Ltd",CGPOWER,"Capital Goods - Electrical Equipment",46.69,REVIEW,N/A,44.5774,100,7.2033,60,18.1884,95,-4.3110,25,4.1399,60,8.8174,70,-1.6270,100,307.3688,50,184.4090,50,136.6693,65,-0.2690,10,-2.4860,10,-3.9400,20,-9.6200,-10,-12.7800,-10,41.1700,70,1113.0600,10
3026,"Lupin Ltd",LUPIN,"Pharmaceuticals",46.60,REVIEW,N/A,9.7402,70,1.6920,40,-0.2141,EXCLUDED,14.4571,75,0.5516,40,-1.4879,EXCLUDED,-0.2405,100,92.0886,85,191.9574,50,90.0724,85,-1.2560,10,-10.7280,10,-4.8100,20,-8.0400,-10,-3.8000,20,34.7000,30,563.4100,30
24608,"Varun Beverages Ltd",VBL,"FMCG",46.60,REVIEW,N/A,30.2539,100,26.4271,100,NA,EXCLUDED,20.8636,95,-4.0725,30,32.3896,100,-0.2918,100,137.3837,65,303.5561,50,294.0658,50,-1.2570,10,-2.4310,10,-12.7700,-10,-19.4900,-10,-23.8000,-10,28.9300,20,780.3300,0
17215,"Tech Mahindra Ltd",TECHM,"IT - Software",43.29,REVIEW,N/A,12.7175,80,-1.3386,EXCLUDED,-8.4579,EXCLUDED,20.1775,95,13.8934,80,0.5804,45,-1.0526,100,354.0165,50,136.2920,65,205.3140,50,-0.4660,10,NA,EXCLUDED,-9.1600,-10,-10.6200,-10,-6.2900,-10,24.8500,20,442.8700,10
15542,"Bharti Airtel Ltd",BHARTIARTL,"Telecom-Service",42.89,REVIEW,N/A,12.7053,80,19.5590,95,NA,EXCLUDED,5.5469,45,-3.2632,30,3.8015,45,3.2434,50,NA,EXCLUDED,168.7106,50,137.9634,65,-0.5220,10,-0.8230,10,-4.4900,20,-3.9700,20,2.7800,70,37.4100,30,713.8300,10
4325,"Sun Pharmaceutical Industries Ltd",SUNPHARMA,"Pharmaceuticals",42.39,REVIEW,N/A,13.3338,80,-1.4467,EXCLUDED,-7.8352,EXCLUDED,13.3416,75,NA,EXCLUDED,-12.1388,EXCLUDED,1.7968,75,286.0631,50,184.6881,50,123.7158,75,0.9180,60,NA,EXCLUDED,-5.5500,-10,-8.3200,-10,-6.6100,-10,31.6700,30,-181.8400,10
2163,"Cholamandalam Investment & Finance Company Ltd",CHOLAFIN,"Finance",42.20,REVIEW,N/A,26.1348,100,30.3436,100,NA,EXCLUDED,NA,EXCLUDED,NA,EXCLUDED,270.8554,100,130.0692,10,NA,EXCLUDED,4971.9483,50,152.4338,60,-0.4640,10,-0.6160,10,2.8400,70,5.6300,100,6.6600,100,57.5600,100,2143.3400,30
502,"Vedanta Ltd",VEDL,"Mining & Mineral products",42.01,REVIEW,N/A,16.3976,95,-0.7741,EXCLUDED,0.7179,40,18.9759,85,-0.6414,30,8.1213,70,2.8793,55,251.1031,50,151.4685,60,178.4373,50,-0.5410,10,NA,EXCLUDED,-6.7600,-10,-9.6200,-10,-8.2800,-10,34.7400,30,759.7000,10
345,"Trent Ltd",TRENT,"Retail",41.47,REVIEW,N/A,76.0064,100,77.3936,100,NA,EXCLUDED,22.2697,95,-9.3683,20,-45.3003,EXCLUDED,0.3641,95,109.1940,80,242.1656,50,148.6596,60,-0.1290,10,0.0180,10,-7.2300,-10,-15.6800,-10,-17.4600,-10,32.0900,30,2160.1500,30
21188,"Divis Laboratories Ltd",DIVISLAB,"Pharmaceuticals",41.27,REVIEW,N/A,5.2610,60,-4.5029,EXCLUDED,-11.2218,EXCLUDED,19.0179,85,-9.2816,20,0.3814,45,-3.0179,100,199.5799,50,137.2967,65,186.2486,50,-1.5190,10,NA,EXCLUDED,-5.6100,-10,-6.1900,-10,2.2200,70,36.0200,30,203.3100,10
20287,"Jindal Steel Ltd",JINDALSTEL,"Steel",40.32,REVIEW,N/A,13.7757,80,-9.1522,EXCLUDED,-5.7987,EXCLUDED,15.7164,85,-1.8989,30,-1.5368,EXCLUDED,0.6790,95,182.0511,50,135.6588,65,181.0950,50,-0.4350,10,NA,EXCLUDED,0.1900,30,-2.0300,20,-5.0200,-10,49.4100,70,1586.9300,10
6890,"DLF Ltd",DLF,"Realty",39.16,REVIEW,N/A,-3.0848,30,-2.7685,EXCLUDED,NA,EXCLUDED,4.7886,35,-0.1699,30,-10.1084,EXCLUDED,0.3243,95,384.7614,50,148.9062,60,198.3061,50,NA,EXCLUDED,NA,EXCLUDED,-8.1300,-10,-13.4900,-10,-19.0000,-10,26.9100,20,1132.3300,10
74646,"Hitachi Energy India Ltd",POWERINDIA,"Capital Goods - Electrical Equipment",38.17,REVIEW,N/A,15.1214,95,1.2310,40,-4.1097,EXCLUDED,13.9229,75,NA,EXCLUDED,-2.5766,EXCLUDED,0.2382,95,339.1204,50,330.9382,50,354.6930,50,-0.1520,10,-32.6570,10,-2.7300,20,-7.0500,-10,-3.4900,20,44.6600,70,1702.1100,30
227,"Grasim Industries Ltd",GRASIM,"Textiles",36.06,REVIEW,N/A,13.0270,80,-3.1395,EXCLUDED,NA,EXCLUDED,7.5625,55,-3.6557,30,5.5111,60,1.7460,75,628.9683,50,168.2456,50,175.6131,50,-1.2610,10,NA,EXCLUDED,-4.8700,20,-6.3700,-10,-7.3900,-10,30.1300,30,679.6100,10
68117,"Eternal Ltd",ETERNAL,"E-Commerce/App based Aggregator",34.95,SELL,N/A,59.8701,100,NA,EXCLUDED,NA,EXCLUDED,3.4573,35,NA,EXCLUDED,-0.2853,EXCLUDED,-1.0087,100,79.1241,90,251.1846,50,105.6652,80,-0.2240,10,NA,EXCLUDED,-2.0400,20,-6.2700,-10,-4.7300,20,45.0600,70,729.9400,30
12854,"Indian Railway Finance Corporation Ltd",IRFC,"Finance",34.87,SELL,N/A,19.1186,95,-100.0000,EXCLUDED,NA,EXCLUDED,10.5579,65,NA,EXCLUDED,34.6084,100,NA,10,NA,EXCLUDED,378.7861,50,NA,EXCLUDED,0.1600,10,NA,EXCLUDED,-11.2600,-10,-16.8600,-10,-22.6700,-10,26.8700,20,1973.3100,30
