stock_id,stock_name,symbol,sector,mcap_type,overall_score,verdict,financial_score,valuation_score,qm_score,technical_score,start_price,end_price,return_pct,outperformance_vs_avg
5455,"Power Grid Corporation of India Ltd",POWERGRID,"Power Generation & Distribution",Large Cap,54.78,HOLD,57.75,54.00,75.00,-5.00,250.85,250.85,N/A,N/A
12001,"NTPC Ltd",NTPC,"Power Generation & Distribution",Large Cap,54.11,HOLD,61.00,55.00,55.00,16.50,311.45,311.45,N/A,N/A
21281,"Adani Ports & Special Economic Zone Ltd",ADANIPORTS,"Marine Port & Services",Large Cap,54.02,HOLD,33.25,70.00,65.00,12.00,1069.4,1069.4,N/A,N/A
21960,"Godrej Consumer Products Ltd",GODREJCP,"FMCG",Large Cap,53.64,HOLD,59.25,68.00,30.00,-2.00,1005.15,1005.15,N/A,N/A
8029,"TVS Motor Company Ltd",TVSMOTOR,"Automobile",Large Cap,53.41,HOLD,87.75,56.50,10.00,-2.00,2225.5,2225.5,N/A,N/A
636,"Apollo Hospitals Enterprise Ltd",APOLLOHOSP,"Healthcare",Large Cap,53.04,HOLD,59.00,75.00,10.00,-3.00,6052.6,6052.6,N/A,N/A
514,"Siemens Ltd",SIEMENS,"Capital Goods - Electrical Equipment",Large Cap,51.90,HOLD,63.25,69.00,10.00,1.00,2298.48,2298.48,N/A,N/A
557,"Tata Consumer Products Ltd",TATACONSUM,"Plantation & Plantation Products",Large Cap,51.52,HOLD,66.25,65.00,10.00,8.50,963.7,963.7,N/A,N/A
2307,"Hindustan Zinc Ltd",HINDZINC,"Non Ferrous Metals",Large Cap,51.29,HOLD,65.50,52.00,45.00,2.00,390.8,390.8,N/A,N/A
365,"Mahindra & Mahindra Ltd",M&M,"Automobile",Large Cap,50.57,HOLD,77.25,57.50,10.00,-4.00,2585.1,2585.1,N/A,N/A
2966,"Samvardhana Motherson International Ltd",MOTHERSON,"Auto Ancillaries",Large Cap,50.11,HOLD,46.25,77.00,10.00,-3.00,79.06,79.06,N/A,N/A
28074,"Bajaj Auto Ltd",BAJAJ-AUTO,"Automobile",Large Cap,50.10,HOLD,75.25,57.00,10.00,1.00,7902.9,7902.9,N/A,N/A
66273,"Adani Energy Solutions Ltd",ADANIENSOL,"Power Generation & Distribution",Large Cap,49.95,REVIEW,40.25,80.00,10.00,1.00,650.9,650.9,N/A,N/A
25386,"Solar Industries India Ltd",SOLARINDS,"Aerospace & Defence",Large Cap,49.61,REVIEW,82.50,50.00,10.00,8.00,8710.6,8710.6,N/A,N/A
2298,"Bharat Electronics Ltd",BEL,"Aerospace & Defence",Large Cap,49.12,REVIEW,76.25,50.00,20.00,2.00,246.25,246.25,N/A,N/A
175,"Nestle India Ltd",NESTLEIND,"FMCG",Large Cap,48.71,REVIEW,77.50,50.00,10.00,16.50,1094.83,1094.83,N/A,N/A
560,"Tata Motors Passenger Vehicles Ltd",TMPV,"Automobile",Large Cap,48.15,REVIEW,41.75,75.00,10.00,1.00,375.72,375.72,N/A,N/A
566,"Tata Steel Ltd",TATASTEEL,"Steel",Large Cap,47.02,REVIEW,68.50,50.00,10.00,31.00,137.2,137.2,N/A,N/A
3616,"Torrent Pharmaceuticals Ltd",TORNTPHARM,"Pharmaceuticals",Large Cap,46.85,REVIEW,72.25,50.00,10.00,12.50,2948.1,2948.1,N/A,N/A
125,"CG Power & Industrial Solutions Ltd",CGPOWER,"Capital Goods - Electrical Equipment",Large Cap,46.69,REVIEW,72.75,50.00,10.00,8.00,572.6,572.6,N/A,N/A
3026,"Lupin Ltd",LUPIN,"Pharmaceuticals",Large Cap,46.60,REVIEW,43.75,67.50,10.00,18.50,1904.65,1904.65,N/A,N/A
24608,"Varun Beverages Ltd",VBL,"FMCG",Large Cap,46.60,REVIEW,68.75,54.50,10.00,-5.00,436.05,436.05,N/A,N/A
15542,"Bharti Airtel Ltd",BHARTIARTL,"Telecom-Service",Large Cap,43.58,REVIEW,51.25,53.00,10.00,36.50,1570.2,1570.2,N/A,N/A
17215,"Tech Mahindra Ltd",TECHM,"IT - Software",Large Cap,43.29,REVIEW,52.75,57.50,10.00,-3.00,1487.85,1487.85,N/A,N/A
4325,"Sun Pharmaceutical Industries Ltd",SUNPHARMA,"Pharmaceuticals",Large Cap,42.39,REVIEW,30.75,50.00,60.00,-2.00,1593.25,1593.25,N/A,N/A
2163,"Cholamandalam Investment & Finance Company Ltd",CHOLAFIN,"Finance",Large Cap,42.20,REVIEW,41.00,50.00,10.00,80.00,1400.75,1400.75,N/A,N/A
502,"Vedanta Ltd",VEDL,"Mining & Mineral products",Large Cap,42.01,REVIEW,52.00,55.00,10.00,-2.00,394.75,394.75,N/A,N/A
21188,"Divis Laboratories Ltd",DIVISLAB,"Pharmaceuticals",Large Cap,41.27,REVIEW,39.25,57.50,10.00,26.00,5480.25,5480.25,N/A,N/A
20287,"Jindal Steel Ltd",JINDALSTEL,"Steel",Large Cap,40.32,REVIEW,38.75,57.50,10.00,14.50,856.15,856.15,N/A,N/A
6890,"DLF Ltd",DLF,"Realty",Large Cap,39.16,REVIEW,23.75,56.00,0.00,-3.00,635.55,635.55,N/A,N/A
74646,"Hitachi Energy India Ltd",POWERINDIA,"Capital Goods - Electrical Equipment",Large Cap,38.17,REVIEW,41.00,50.00,10.00,22.50,11284.35,11284.35,N/A,N/A
227,"Grasim Industries Ltd",GRASIM,"Textiles",Large Cap,36.06,REVIEW,38.25,50.00,10.00,4.00,2306.65,2306.65,N/A,N/A
68117,"Eternal Ltd",ETERNAL,"E-Commerce/App based Aggregator",Large Cap,34.95,SELL,30.25,50.00,10.00,22.50,222.1,222.1,N/A,N/A
12854,"Indian Railway Finance Corporation Ltd",IRFC,"Finance",Large Cap,34.87,SELL,35.00,50.00,10.00,1.00,112.42,112.42,N/A,N/A
345,"Trent Ltd",TRENT,"Retail",Large Cap,34.71,SELL,34.25,50.00,10.00,2.00,4851.55,4851.55,N/A,N/A
